house_id,pv_group,completeness_class,availability_pct,annual_kwh_measured,scale_to_4000,raw_share_standby_intervals,raw_share_compressor_intervals,raw_share_heating_rod_intervals,raw_share_standby_energy,raw_share_compressor_energy,raw_share_heating_rod_energy,raw_operating_hours,raw_standby_hours,raw_operating_interval_share,raw_peak_power_w,raw_median_operating_power_w,raw_mean_operating_power_w,raw_mean_all_power_w,raw_n_operating_runs,raw_median_run_hours,raw_mean_run_hours,raw_p95_run_hours,raw_max_run_hours,raw_season_winter_share,raw_season_spring_share,raw_season_summer_share,raw_season_autumn_share,raw_m01_kwh,raw_m02_kwh,raw_m03_kwh,raw_m04_kwh,raw_m05_kwh,raw_m06_kwh,raw_m07_kwh,raw_m08_kwh,raw_m09_kwh,raw_m10_kwh,raw_m11_kwh,raw_m12_kwh,raw_daily_kwh_mean,raw_daily_kwh_median,raw_daily_kwh_p95,raw_daily_kwh_max,raw_weekday_mean_daily_kwh,raw_weekend_mean_daily_kwh,raw_weekend_to_weekday_ratio
SFH18,NO_PV,COMPLETE,100.0,1974.213,2.026124,0.795291,0.201627,0.003082,0.062416,0.858586,0.078998,1793.25,6966.75,0.204709,6305.82513,964.21644,1032.198788,225.366771,3842,0.5,0.466749,0.75,2.0,0.475795,0.252579,0.039878,0.231748,382.999942,245.28379,222.129206,150.090184,126.42571,25.356106,30.02824,23.342969,76.563677,143.189977,237.766536,311.036578,5.408803,4.916377,13.539616,18.064593,5.303137,5.673981,1.069929
SFH19,NO_PV,COMPLETE,100.0,2131.193,1.876883,0.705594,0.294349,5.7e-05,0.034534,0.964148,0.001318,2579.0,6181.0,0.294406,5647.902984,679.240164,797.826557,243.286901,5454,0.25,0.472864,1.25,9.5,0.576295,0.21814,0.017648,0.187917,533.110637,273.217528,270.794012,128.816137,65.288404,10.394086,17.699156,9.517139,18.044893,67.309586,315.133859,421.867817,5.838886,2.912249,16.989976,25.181777,5.968906,5.512585,0.92355
SFH20,NO_PV,COMPLETE,100.0,14840.16,0.269539,0.0,0.777854,0.222146,0.0,0.277575,0.722425,8760.0,0.0,1.0,11865.63457,201.915722,1694.082163,1694.082163,1,8760.0,8760.0,8760.0,8760.0,0.516471,0.245568,0.031301,0.20666,2985.477414,2002.239158,1936.282963,975.746082,732.239426,143.895773,178.920419,141.69618,237.276955,680.37839,2149.205311,2676.801672,40.657972,30.298102,97.757485,128.428693,40.794373,40.315659,0.988265
SFH21,NO_PV,COMPLETE,100.0,5648.435,0.708161,0.0,0.972774,0.027226,0.0,0.75763,0.24237,8760.0,0.0,1.0,11395.074674,156.304,644.798478,644.798478,1,8760.0,8760.0,8760.0,8760.0,0.54956,0.217975,0.081286,0.15118,1604.620741,936.238331,517.795514,359.436193,353.983222,183.36916,154.667322,121.102925,164.45264,246.676387,442.799961,563.292269,15.475163,10.852346,66.008026,89.116959,15.532648,15.3309,0.987011
SFH22,NO_PV,COMPLETE,100.0,10418.473,0.383933,0.542922,0.362158,0.09492,0.007807,0.579783,0.412409,4004.0,4756.0,0.457078,6168.499007,2243.144112,2581.701794,1189.323368,3256,0.5,1.22973,4.75,49.75,0.428815,0.295239,0.025105,0.250841,2046.510459,1506.278907,1435.175268,909.319584,731.446783,113.05041,121.460694,27.042292,361.589827,755.961865,1495.832185,914.804431,28.543761,22.552903,67.912722,100.94839,28.43663,28.812618,1.013222
SFH23,NO_PV,COMPLETE,100.0,1577.664,2.535395,0.758362,0.23847,0.003168,0.098732,0.81482,0.086449,2116.75,6643.25,0.241638,5919.819227,383.835668,671.736594,180.098592,5184,0.25,0.408324,1.0,8.75,0.665104,0.175467,0.027799,0.131629,629.351704,178.574858,157.348325,73.043904,46.436131,14.763716,14.906465,14.187983,15.84333,36.057775,155.764945,241.38453,4.322366,2.014055,11.577752,37.492437,4.432742,4.045365,0.91261
SFH26,WITH_PV,COMPLETE,100.0,2548.976,1.569258,0.838699,0.151684,0.009618,0.044135,0.721968,0.233897,1413.0,7347.0,0.161301,11266.52667,1491.380106,1724.329554,290.978987,2355,0.5,0.6,0.75,2.25,0.640321,0.153394,0.020538,0.185747,720.148968,509.968793,245.335096,85.10127,60.562227,16.747462,22.15185,13.450778,33.578487,117.190198,322.695449,402.045349,6.983496,3.139707,21.019347,64.275428,6.887204,7.225151,1.049069
SFH27,NO_PV,COMPLETE,100.0,2726.346,1.467165,0.54863,0.448858,0.002511,0.031888,0.925162,0.04295,3954.0,4806.0,0.45137,6043.308431,486.495835,667.528661,311.226757,5776,0.25,0.684557,2.0,40.0,0.633045,0.161272,0.019096,0.186587,870.006581,508.924775,223.575401,119.236901,96.870742,12.027325,29.081659,10.953898,66.736746,154.572413,287.391446,346.96851,7.469442,4.725687,39.089168,53.388723,7.513141,7.359774,0.979587
SFH28,NO_PV,COMPLETE,100.0,7936.289,0.504014,0.611672,0.310588,0.07774,0.00961,0.547238,0.443152,3401.75,5358.25,0.388328,8033.197683,1899.499319,2310.580993,905.969016,2769,0.5,1.228512,3.9,80.25,0.589156,0.152563,0.017892,0.240388,2279.443438,1650.910333,598.539322,350.097085,262.14646,46.312484,43.504329,52.181294,216.083792,550.635311,1141.072946,745.361792,21.743256,14.241253,82.45421,103.464048,21.64616,21.986932,1.015743
SFH29,NO_PV,COMPLETE,100.0,3645.273,1.097311,0.672289,0.312129,0.015582,0.061885,0.759867,0.178249,2870.75,5889.25,0.327711,5831.840012,709.587332,1191.217123,416.127067,3943,0.25,0.728062,2.25,23.0,0.70865,0.153673,0.010686,0.12699,1575.73189,598.634662,278.712169,152.369044,129.0984,17.738031,10.456078,10.76009,9.865335,138.30392,314.745511,408.857973,9.98705,5.241932,48.214536,70.338479,10.224812,9.390358,0.918389
SFH30,NO_PV,COMPLETE,100.0,2160.032,1.851824,0.826741,0.166524,0.006735,0.064363,0.787736,0.1479,1517.75,7242.25,0.173259,7599.49267,999.190442,1331.579862,246.579003,2966,0.5,0.511716,1.25,6.5,0.677001,0.12894,0.049734,0.144325,879.289309,323.145569,126.708233,72.543244,79.262409,56.348189,36.375969,14.702487,12.846405,80.264419,218.636018,259.909813,5.917896,2.562422,29.075491,37.584298,5.919869,5.912944,0.99883
SFH32,NO_PV,COMPLETE,100.0,2814.977,1.420971,0.580422,0.415011,0.004566,0.094428,0.821242,0.08433,3675.5,5084.5,0.419578,7302.327565,560.5185,693.555965,321.34439,4791,0.25,0.767168,2.5,29.25,0.482623,0.235262,0.045001,0.237115,545.704785,350.838582,294.569819,195.319916,172.367218,27.67996,59.537971,39.458015,85.843872,212.993745,368.634435,462.028537,7.712265,7.047314,17.942933,45.588377,7.839682,7.392498,0.942959
SFH33,WITH_PV,COMPLETE,100.0,4443.163,0.90026,0.746804,0.214469,0.038727,0.032933,0.514645,0.452422,2218.0,6542.0,0.253196,11742.383529,1105.386778,1937.257413,507.210391,4216,0.5,0.526091,1.5,6.5,0.677592,0.172574,0.015692,0.134142,1591.082307,1046.332642,265.558095,157.208528,344.006775,19.019431,34.869238,15.835222,61.921846,230.108561,303.985416,373.234959,12.173049,6.618433,50.274422,72.425725,12.354647,11.717309,0.948413
SFH34,NO_PV,COMPLETE,100.0,9481.553,0.421872,0.646062,0.2496,0.104338,0.003091,0.500577,0.496331,3100.5,5659.5,0.353938,6266.268788,2973.776381,3048.619119,1082.369032,3565,0.5,0.869705,2.75,23.0,0.536263,0.223148,0.000322,0.240267,1996.00427,1369.687167,1261.859818,631.090301,222.840658,0.993945,1.029333,1.025493,100.936991,704.677509,1472.48842,1718.918816,25.976857,24.106957,65.456615,92.134679,25.80737,26.402202,1.023049
SFH35,NO_PV,COMPLETE,100.0,1431.144,2.794967,0.824172,0.174515,0.001313,0.069923,0.888832,0.041246,1540.25,7219.75,0.175828,5926.376204,688.533551,864.194091,163.372619,3863,0.25,0.398719,0.75,5.0,0.599853,0.206718,0.025013,0.168416,473.723777,177.693008,156.832834,82.463737,56.546873,9.572365,16.155014,10.069547,17.386786,58.298804,165.342294,207.059106,3.920943,2.330241,10.806329,32.443113,4.010966,3.69502,0.92123
SFH36,NO_PV,COMPLETE,100.0,2561.676,1.561478,0.697974,0.292352,0.009675,0.065827,0.75099,0.183183,2645.75,6114.25,0.302026,6001.077528,508.981332,904.487814,292.428763,3651,0.25,0.724664,2.75,32.5,0.656525,0.178107,0.030812,0.134556,997.770308,298.983645,264.88301,128.506237,62.863404,24.56135,31.405259,22.963415,22.749894,83.617699,238.321125,385.050614,7.01829,3.365433,25.780708,56.669803,7.55063,5.682321,0.752563
SFH38,NO_PV,COMPLETE,100.0,5662.099,0.706452,0.422061,0.559618,0.018322,0.016367,0.809727,0.173906,5062.75,3697.25,0.577939,11936.061556,860.003332,1100.079309,646.358383,2868,0.25,1.765255,5.25,181.25,0.541975,0.226613,0.034247,0.197165,1432.5875,673.440954,620.544327,373.482127,289.079379,31.879702,71.020564,91.01243,137.486459,295.341702,683.538636,962.685658,15.512601,12.158194,35.616831,112.638621,15.732073,14.961811,0.951039
SFH39,NO_PV,COMPLETE,100.0,6696.3,0.597345,0.729595,0.1996,0.070805,0.020455,0.546198,0.433347,2368.75,6391.25,0.270405,6331.497445,2768.476435,2769.108817,764.417837,4068,0.5,0.582289,1.0,49.25,0.574306,0.194066,0.006058,0.22557,1631.410206,958.245272,789.256685,238.291833,271.972541,13.754303,13.319331,13.492801,12.338913,414.836875,1083.311876,1256.06962,18.346028,11.934087,52.190672,71.391875,18.318737,18.414517,1.005229
