house_id,normalized_annual_kwh,season_winter_share,season_spring_share,season_summer_share,season_autumn_share,m01_share,m02_share,m03_share,m04_share,m05_share,m06_share,m07_share,m08_share,m09_share,m10_share,m11_share,m12_share,m01_kwh,m02_kwh,m03_kwh,m04_kwh,m05_kwh,m06_kwh,m07_kwh,m08_kwh,m09_kwh,m10_kwh,m11_kwh,m12_kwh,pv_window_share,night_window_share,weekday_mean_daily_kwh,weekend_mean_daily_kwh,weekend_to_weekday_ratio,peak_power_w_normalized,median_operating_power_w_normalized,mean_operating_power_w_normalized,operating_hours_normalized,operating_interval_share_normalized,share_heating_rod_energy_normalized,daily_kwh_mean,daily_kwh_median,daily_kwh_p95,daily_kwh_max,hourly_share_entropy
SFH15,4000.0,0.4562678,0.25284185,0.09386519,0.19702516,0.26249474,0.10948804,0.10443211,0.09424213,0.05416761,0.02960455,0.03351181,0.03074883,0.04982954,0.06393363,0.08326199,0.08428502,1049.97896824,437.95215801,417.7284421,376.96851211,216.67045617,118.41820509,134.0472509,122.99530487,199.31815978,255.73450283,333.04797285,337.14006706,0.2225873,0.38257646,10.92452773,11.04517561,1.01104376,6053.90036769,1555.4327646,1588.38806597,2256.25,0.25756279,0.10837705,10.95890411,9.42909481,26.5685163,58.38533408,3.16184716
SFH16,4000.0,0.64388678,0.16614784,0.02699986,0.16296552,0.33149997,0.18125821,0.08137721,0.05058404,0.03418659,0.00769746,0.01036152,0.00894087,0.01671298,0.04716004,0.0990925,0.13112861,1325.99987136,725.03283618,325.50884794,202.33616254,136.7463459,30.78983339,41.4460895,35.76349831,66.85192878,188.64015331,396.37000926,524.51442353,0.24960656,0.36185173,11.05796843,10.71029078,0.96855863,15658.83786617,973.8178967,1430.02797814,2605.75,0.29746005,0.3656729,10.95890411,6.58948602,56.45712067,90.94315943,3.17046424
SFH18,4000.0,0.47579484,0.25257919,0.03987782,0.23174815,0.19400134,0.12424384,0.11251532,0.07602533,0.06403854,0.01284365,0.01521023,0.01182394,0.03878187,0.07253016,0.12043612,0.15754966,776.0053413,496.97535314,450.06129716,304.10131063,256.15415351,51.37461314,60.84093439,47.29574844,155.12749777,290.12063615,481.74446528,630.19864908,0.28298912,0.29090733,10.7448136,11.49618894,1.06992912,12776.38309816,1657.8351546,1788.5032515,2120.75,0.24209475,0.16293151,10.95890411,9.96118862,27.43293928,36.60110348,3.13420095
SFH19,4000.0,0.57629498,0.21814003,0.01764757,0.18791742,0.25014655,0.12819932,0.12706216,0.0604432,0.03063467,0.00487712,0.00830481,0.00446564,0.00846704,0.03158305,0.14786733,0.19794911,1000.58619458,512.79728365,508.24862741,241.77279497,122.53868351,19.5084809,33.21924217,17.86255492,33.86815005,126.33220588,591.46932512,791.79645685,0.26800804,0.31834026,11.20293681,10.34647588,0.92355032,10600.45206636,1241.28000172,1452.10520134,2668.5,0.30462329,0.11850693,10.95890411,5.46595052,31.88819378,47.26324363,3.16751967
SFH20,4000.0,0.51647141,0.24556801,0.03130104,0.20665954,0.20117556,0.13492032,0.13047588,0.06575038,0.04934175,0.00969638,0.0120565,0.00954816,0.01598884,0.04584711,0.1448236,0.18037553,804.70223117,539.68129518,521.90353642,263.00150361,197.36699306,38.78550515,48.22600901,38.19262934,63.95536407,183.3884275,579.29438727,721.50211823,0.29954008,0.31064385,10.99566937,10.86663744,0.9882652,3198.24982349,1142.35328115,1146.82142501,3257.5,0.37186073,0.0,10.95890411,8.16651647,26.34944285,34.6165257,3.17248024
SFH21,4000.0,0.54955957,0.21797454,0.08128613,0.15117976,0.28408238,0.16575182,0.09167062,0.06363466,0.06266926,0.03246371,0.02738233,0.02144009,0.02911473,0.04367164,0.07839339,0.09972538,1136.3295043,663.00728355,366.68248451,254.53862132,250.67704101,129.8548505,109.52933383,85.76034419,116.45891254,174.68654741,313.57357397,398.90150287,0.25719912,0.36698827,10.9996121,10.85674271,0.98701142,8069.54517571,110.68860155,456.63157676,8759.75,0.99997146,0.16590216,10.95890411,7.68520622,46.74429637,63.10913705,3.17310277
SFH22,4000.0,0.42881466,0.29523921,0.02510477,0.25084136,0.19643095,0.14457771,0.13775294,0.08727955,0.07020672,0.01085096,0.01165821,0.00259561,0.03470661,0.07255976,0.143575,0.087806,785.72378768,578.31083277,551.01176867,349.11819039,280.82687508,43.40383229,46.63282125,10.38243992,138.82642403,290.23903457,574.29998695,351.2240064,0.20879973,0.40700369,10.91777294,11.06212751,1.01322198,2368.2930048,878.17484484,1013.73584498,3908.5,0.4461758,0.0,10.95890411,8.6588135,26.07396472,38.7574621,3.15101467
SFH23,4000.0,0.66510443,0.17546729,0.02779944,0.13162885,0.39891373,0.11318943,0.09973503,0.04629878,0.02943348,0.00935796,0.00944844,0.00899303,0.01004227,0.02285517,0.0987314,0.15300126,1595.65493486,452.75773761,398.94010054,185.19512248,117.73391715,37.43184635,37.79377241,35.97213669,40.16909291,91.42068948,394.92560518,612.00504433,0.32851618,0.30464957,11.23875108,10.25659585,0.91260993,15009.07792827,546.49135485,1076.65423329,3558.25,0.40619292,0.36412869,10.95890411,5.10642382,29.35416998,95.05812423,3.17231792
SFH26,4000.0,0.64032112,0.15339438,0.0205377,0.1857468,0.28252482,0.20006811,0.09624849,0.03338646,0.02375943,0.00657027,0.00869049,0.00527693,0.01317332,0.0459754,0.12659808,0.15772819,1130.09928428,800.27243432,384.9939789,133.54582054,95.03773928,26.28108332,34.76196086,21.10773671,52.69329784,183.90161542,506.3923057,630.91274285,0.25172929,0.34066559,10.80779734,11.33812398,1.04906889,17680.08327377,2304.89304325,2665.49840409,1435.5,0.16386986,0.26807971,10.95890411,4.92700939,32.98477076,100.86470734,3.16880325
SFH27,4000.0,0.63304497,0.16127189,0.01909621,0.18658693,0.3191108,0.18666915,0.0820055,0.04373505,0.03553134,0.00441152,0.0106669,0.00401779,0.02447845,0.05669581,0.10541267,0.12726501,1276.44320301,746.67661565,328.02200211,174.94020693,142.12536151,17.64607001,42.66759206,16.07117522,97.91381712,226.78323328,421.65066992,509.06005318,0.29803277,0.28093256,11.02301823,10.79800234,0.97958673,8866.53059852,702.68922264,957.44012423,4057.75,0.46321347,0.08432838,10.95890411,6.93336215,57.35025914,78.33006518,3.16131341
SFH28,4000.0,0.58915644,0.15256286,0.01789226,0.24038844,0.28721781,0.20802045,0.07541804,0.04411345,0.03303137,0.00583553,0.0054817,0.00657502,0.02722731,0.06938197,0.14377917,0.09391818,1148.87124573,832.08180499,301.67215623,176.45380751,132.12546743,23.34213691,21.92678789,26.30009905,108.909241,277.52786695,575.11666024,375.67272608,0.31362594,0.26786058,10.90996602,11.0817199,1.01574284,4048.8435358,976.86499025,1187.71503386,3331.0,0.38025114,0.00025305,10.95890411,7.17778989,41.55807057,52.14732132,3.16152467
SFH29,4000.0,0.70865048,0.15367288,0.01068622,0.12699042,0.43226717,0.16422217,0.07645852,0.04179907,0.03541529,0.00486604,0.00286839,0.00295179,0.00270634,0.03794062,0.08634347,0.11216114,1729.06868221,656.88868323,305.83406116,167.19629968,141.66115571,19.4641446,11.4735744,11.80717068,10.82534501,151.76247844,345.37386055,448.64454434,0.23019744,0.3702616,11.21980342,10.30414719,0.91838928,6399.34495566,778.31120278,1306.50851836,2872.25,0.32788242,0.23847603,10.95890411,5.75203179,52.90636373,77.18322003,3.16198451
SFH30,4000.0,0.67700138,0.1289397,0.04973382,0.1443251,0.40707234,0.14960221,0.05866035,0.03358434,0.03669502,0.02608674,0.01684048,0.00680661,0.00594732,0.0371589,0.10121888,0.12032683,1628.28936615,598.40883754,234.64139229,134.33734706,146.78006025,104.34694886,67.36190541,27.22642287,23.78928495,148.63560658,404.87550459,481.30732345,0.35622525,0.19516512,10.962558,10.94973425,0.99883022,14072.92568285,1651.81869078,2254.63168275,1667.5,0.19035388,0.37357433,10.95890411,4.74515462,53.84270228,69.59951815,3.11752041
SFH32,4000.0,0.48262276,0.23526195,0.04500071,0.23711458,0.19385765,0.12463285,0.10464378,0.06938598,0.0612322,0.0098331,0.02115043,0.01401717,0.03049541,0.07566447,0.13095469,0.16413227,775.43058147,498.53139155,418.57512002,277.54390372,244.92878968,39.33241563,84.60171947,56.06868774,121.98163874,302.65789842,523.8187796,656.52907395,0.38933192,0.27160985,11.1399596,10.50452445,0.94295894,10376.39447073,614.0577832,790.29500595,4754.0,0.54269406,0.10089391,10.95890411,10.01402834,25.49638416,64.77975341,3.11277512
SFH33,4000.0,0.67759159,0.17257377,0.0156924,0.13414224,0.35809677,0.23549274,0.0597678,0.03538212,0.07742385,0.00428061,0.00784784,0.00356395,0.01393643,0.05178936,0.06841644,0.08400209,1432.38706283,941.97096718,239.07121452,141.52848114,309.69538858,17.12242429,31.39136539,14.25581009,55.7457343,207.15743288,273.66577805,336.00834074,0.37542207,0.21204287,11.1223891,10.54861966,0.94841311,10571.19306558,1004.15342058,1756.58978616,2201.25,0.25128425,0.39836891,10.95890411,5.95830787,45.2600295,65.20195166,3.07034555
SFH34,4000.0,0.53626346,0.22314813,0.00032155,0.24026686,0.21051449,0.14445811,0.13308578,0.06655981,0.02350255,0.00010483,0.00010856,0.00010816,0.01064562,0.0743209,0.15530035,0.18129086,842.05797475,577.83243187,532.34311113,266.23922024,94.01019625,0.41931726,0.43424651,0.43262668,42.58247306,297.28359059,621.20138477,725.16342689,0.32349518,0.2395328,10.88740262,11.13834535,1.02304891,2643.56228256,1273.61001082,1308.33252534,3044.75,0.3475742,0.0,10.95890411,10.17004628,27.61430211,38.86902586,3.13709859
SFH35,4000.0,0.59985285,0.20671813,0.0250128,0.16841622,0.33101053,0.1241615,0.10958563,0.05762085,0.03951165,0.00668861,0.01128818,0.00703601,0.01214887,0.0407358,0.11553155,0.14468082,1324.04210604,496.64601113,438.34252294,230.48338529,158.04661862,26.75444006,45.15272318,28.14404758,48.59548483,162.94320679,462.12618027,578.72327326,0.28938401,0.31795436,11.21051462,10.3274585,0.92122965,16564.0232051,1839.94882632,2288.37371416,1632.75,0.18638699,0.32378031,10.95890411,6.51294665,30.20332663,90.6774164,3.17302571
SFH36,4000.0,0.6565251,0.17810709,0.03081187,0.13455594,0.38949903,0.11671408,0.10340223,0.05016491,0.02453995,0.009588,0.01225965,0.00896422,0.00888086,0.03264179,0.09303328,0.15031199,1557.99613009,466.85630704,413.60892509,200.65962957,98.15980575,38.35200161,49.03861327,35.8568615,35.52345278,130.56717628,372.13313282,601.24796419,0.45094709,0.21839889,11.79014131,8.87281845,0.75256252,9370.54900247,777.74205085,1357.66657734,2762.5,0.31535388,0.26131063,10.95890411,5.25504946,40.25600253,88.48863683,3.08668724
SFH38,4000.0,0.54197461,0.22661309,0.03424749,0.19716482,0.25301348,0.11893838,0.10959615,0.06596177,0.05105516,0.00563037,0.01254315,0.01607397,0.02428189,0.05216116,0.12072176,0.17002274,1012.0539319,475.75353346,438.38461953,263.84709827,204.22063024,22.5214712,50.17260136,64.29588956,97.12754786,208.64465928,482.887059,680.09095834,0.26648214,0.35252859,11.11395059,10.56979707,0.95103869,8432.25145625,610.71230145,783.71401847,5015.25,0.57251712,0.13083649,10.95890411,8.58917766,25.16157226,79.57374963,3.1738946
SFH39,4000.0,0.57430595,0.19406553,0.00605804,0.22557048,0.24362859,0.1431007,0.11786459,0.0355856,0.04061534,0.00205402,0.00198906,0.00201496,0.00184265,0.06195016,0.16177767,0.18757666,974.51436977,572.40281061,471.45836061,142.34238232,162.46137775,8.21606108,7.95623296,8.0598543,7.37058498,247.80064151,647.11069373,750.30663037,0.24859366,0.38670579,10.94260216,10.99981573,1.00522852,3782.08694526,1669.93205499,1673.66756872,2339.5,0.26706621,0.0,10.95890411,7.12876453,31.17582569,42.64556361,3.16675717
